# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 -3.336708218166410944e-01 1.909936982084590618e+00 -3.607619619472661743e-01 4.055565797900005931e-01 3.921028061337308301e+00 2.552057138915660439e-01 9.607726252365743846e+00 2.789542707937187060e-09 9.999999972104572921e-01 1.072623367059136434e+01 3.980928480055132557e+00 8.795631687187837056e-01 8.563852421423376882e+00 2.715980062767352265e+00 1.064883930305539073e+00
1.000000000000000000e+00 2.411373907800424266e-01 1.780916029173070347e+00 -1.624237775158847485e+00 4.398810821164125806e-02 1.304980517541096674e+00 4.559805029432379975e-01 9.522836350341236766e+00 9.664896253998507270e-01 3.351037460014927305e-02 1.246858694294040504e+01 2.749739955688680126e+01 1.457807824487361126e+00 1.951865308032785240e+00 2.242110172759531395e+00 6.653435961224088757e+00
1.000000000000000000e+00 1.786690360465377214e-01 1.965075901949706605e+00 2.579324463627636344e-01 5.656291306882468284e-01 1.385234541921695595e+00 2.350445510566288310e-01 1.234276281796435448e+01 9.999971195108435795e-01 2.880489156390331671e-06 1.094000106412336315e+01 1.653532007877617716e+01 1.276651490348708062e+00 1.382697441681995976e+01 2.152607905462446780e+01 1.117908009675269376e+00
1.000000000000000000e+00 -3.833692954079578330e-01 2.441681269398065623e+00 1.742772751747452498e+00 8.568796577976552920e-01 2.078379514360084279e+00 3.516377350843399308e-01 8.735982653250784935e+00 5.277744834497610782e-07 9.999994722255165502e-01 3.901448095954509032e+00 1.533766686682930036e+00 2.037970499130826951e+00 1.294486206760011626e+01 8.963043582177208535e+00 8.180685534331241238e-01
1.000000000000000000e+00 -7.172622270498498764e-01 2.399626689963716863e+00 1.509645451275641648e+00 8.145583972685492835e-01 2.806859618386372102e+00 4.174157238985097829e-01 6.332143585426361909e+00 7.599357032539444390e-09 9.999999924006429675e-01 4.047662779523893306e+00 4.202276069556162841e-01 1.567330747341459496e+00 8.255496554450152402e+00 1.841257937983072468e+00 7.447341861543894659e-01
1.000000000000000000e+00 3.924027239492988706e-01 2.233323689954365143e+00 1.310873704980213716e+00 7.934804549104567117e-01 2.143171535682898199e+00 3.617549548187836694e-01 7.610116774685504737e+00 9.999991004766002334e-01 8.995233997326279051e-07 4.493945178495368786e+00 1.997909080326808473e+00 1.803840156106070625e+00 1.115652780407515543e+01 7.572205591646464562e+00 9.065050059370803881e-01
1.000000000000000000e+00 -5.730786534521781217e-02 2.045103132777194688e+00 1.761350487319456093e+00 9.306263237022158741e-01 3.626093289070739356e+00 2.091244186347144263e-01 3.991517332036393384e+01 5.434088931847491644e-03 9.945659110681525084e-01 8.574444483877448064e+00 6.552307608658303195e+01 4.850862703038258061e+00 6.107743111938012959e+01 5.961143991778577629e+02 1.316545125472049271e+00
1.000000000000000000e+00 -6.711697542429417851e-02 1.743708253836389277e+00 2.847625505443864835e-01 5.816542990829661752e-01 2.596363281064803186e+00 2.145457654913656143e-01 2.836274170363041236e+01 6.288855573189033876e-03 9.937111444268109661e-01 2.417421839030278718e+01 2.109922684924706857e+02 1.927937242709634402e+00 3.219710019501452081e+01 2.752661631749753042e+02 1.586622042532967791e+00
1.000000000000000000e+00 -6.062663586889219802e-01 1.926553277000589315e+00 -4.344156214042693698e-01 3.872557466771430201e-01 3.938472409445580080e+00 3.803407040698173480e-01 7.061462284365244813e+00 7.345669283953526474e-08 9.999999265433071605e-01 7.832730802458540253e+00 1.532561919179697307e+00 9.535093914306880247e-01 6.399663966918872404e+00 9.686436132858516901e-01 1.199658016685490214e+00
1.000000000000000000e+00 -7.018198865698405120e-01 2.425999210497440384e+00 5.128361485091870176e-01 6.056958605530692319e-01 1.821366469604478677e+00 3.543287330082437459e-01 5.316487541436250908e+00 2.246869357236391807e-12 9.999999999977531306e-01 4.547369392290020684e+00 6.948446524764833043e-01 9.173578831759197083e-01 6.008816003706941800e+00 1.067360144937086197e+00 7.401625744777696747e-01
1.000000000000000000e+00 -3.402157312007207390e-01 2.320971627500835410e+00 1.679946647473788135e-01 5.361905899143349918e-01 3.528413397133587814e+00 4.248847245925042593e-01 1.038667101063612463e+01 1.667726535449221004e-04 9.998332273464550779e-01 9.855450565977690758e+00 9.850077358093214386e+00 1.482326177501072317e+00 1.084047506347433654e+01 1.135650693747370177e+01 1.372608157766243231e+00
1.000000000000000000e+00 1.344239144743641368e-01 2.161189668223193028e+00 1.092150351604461056e+00 7.526734158650603135e-01 1.326294266528960986e+00 2.616201075420377942e-01 1.711468443807491369e+01 9.998229104055150751e-01 1.770895944849009069e-04 9.278907015655786239e+00 3.011662259370448780e+01 2.068786111384988580e+00 2.528602925063984586e+01 8.684170455258943377e+01 1.140151460861817734e+00
1.000000000000000000e+00 -5.724568385947246263e-01 1.819732404610355125e+00 1.198716182904255412e+00 8.293660595006349112e-01 1.222354572300555109e+00 2.722251361584856477e-01 4.503508211491443980e+00 2.472244631235298584e-12 9.999999999975277554e-01 2.307180850611037837e+00 2.453189789980015356e-01 1.369703710271036545e+00 6.495003595286386044e+00 1.192018530048468028e+00 6.208359702250965118e-01
1.000000000000000000e+00 1.012808158716366203e-02 2.043712008013532699e+00 -9.221459753057886788e-01 2.743943442887275541e-01 3.976286817220325176e+00 4.443600598763877141e-01 2.507461387683201082e+01 5.287903939910653106e-01 4.712096060089346894e-01 2.997475252011299318e+01 3.137332910161869677e+02 1.820680766370889936e+00 1.727125682244771809e+01 2.277212894531944301e+02 2.512909132419888891e+00
1.000000000000000000e+00 -4.936003607203088839e-01 2.383528575217685574e+00 -9.757389335283777054e-01 2.953162920567746208e-01 1.512318040819014886e+00 3.538028717242433507e-01 6.230903396133713912e+00 4.465358860450407974e-09 9.999999955346411395e-01 8.317874380402150436e+00 3.496024559685811717e+00 8.239108420529808186e-01 4.364401940461949181e+00 1.465325364718386592e+00 1.273286076436514369e+00
1.000000000000000000e+00 6.049608406756512569e-01 2.098698668862075678e+00 6.493128744272427255e-01 6.546941645460954140e-01 3.976649501484090798e+00 3.662156666156421991e-01 7.374885635281758667e+00 9.999999959340961642e-01 4.065903855837769041e-09 6.372483573524286626e+00 8.779626645286955355e-01 1.173282347798510150e+00 8.519101317327750778e+00 1.664550933743832228e+00 8.519955132606923387e-01
1.000000000000000000e+00 -2.535275881585192237e-01 2.174135070220953647e+00 3.561120900397480304e-01 5.818974163375132402e-01 3.906922673005066127e+00 3.407593745129742224e-01 1.255675547505051703e+01 8.188511586904034800e-05 9.999181148841309597e-01 1.107751331079891344e+01 1.294755740535415178e+01 1.503454983163580616e+00 1.388197163858269967e+01 1.794682965298505195e+01 1.265447388713412336e+00
1.000000000000000000e+00 -2.453066759918944295e-01 1.575090528603923179e+00 1.410176761082804209e+00 9.476494320401730453e-01 2.859162484014116767e+00 3.453204080805502008e-01 9.943925014119241013e+00 3.117522297025443478e-03 9.968824777029745565e-01 3.531385996496312352e+00 1.330914049626142681e+00 5.135571273824309557e+00 1.364393904817485037e+01 1.759347546256672956e+01 1.207148429224506714e+00
1.000000000000000000e+00 1.919939419788051493e-01 1.819962027651204961e+00 2.911836141707490055e-01 5.799971674536921196e-01 3.687290978679895748e+00 3.804780404569467755e-01 1.290341041064942829e+01 9.925380694573991969e-01 7.461930542600836089e-03 1.157072402914133846e+01 2.925007548008530023e+01 1.948148221600465080e+00 1.440470848431492890e+01 3.762923973236852504e+01 1.610603161232915470e+00
1.000000000000000000e+00 6.020305208963707688e-01 2.271452579928342708e+00 1.304885990499193404e+00 7.872360184909426017e-01 6.224845161730696574e-02 4.130934098757282902e-01 3.649808023394908396e+00 9.999999501770163723e-01 4.982298363735907330e-08 1.667759394669720008e+00 7.559146884931742250e-01 1.624592224391471440e+00 5.999199614668569325e+00 2.783983938697088600e+00 8.387246047438128294e-01
1.000000000000000000e+00 -1.844399440210781060e-02 2.457417473352981219e+00 1.781506053557215141e+00 8.624752556036947571e-01 2.495806319857079014e+00 4.371033462390141455e-01 3.371412665699772759e+01 4.185328069436033971e-01 5.814671930563966029e-01 1.301551194749627349e+01 3.000892486205194700e+02 3.579441016570473089e+00 4.322306402261606451e+01 6.807055100997880572e+02 1.802205699517405835e+00
1.000000000000000000e+00 -4.569764410070143446e-01 2.168488001991130787e+00 -1.720416539319034488e+00 1.033142591198733667e-01 1.617545301609941699e+00 3.243604265350236160e-01 6.114084773739296708e+00 2.455159964220854363e-09 9.999999975448400358e-01 1.008679062051010789e+01 4.185164929177860316e+00 7.193093679403697038e-01 2.598058567643283023e+00 4.939938902781998986e-01 2.150446139512248500e+00
1.000000000000000000e+00 -6.005685921291237239e-02 1.955855375154802456e+00 -1.854722955356814085e+00 2.585375715471392721e-02 3.900268686818969766e+00 3.664029082017462580e-01 2.505289529616209165e+01 1.129657580033717190e-01 8.870342419966282810e-01 3.584404314143974801e+01 3.494706816449575513e+02 1.729817401927438159e+00 5.302021873314522793e+00 2.765987259419850020e+01 8.886350226592092838e+00
1.000000000000000000e+00 3.899981559982985124e-01 1.701449304512802296e+00 3.688578615762903579e-01 6.083951959655683472e-01 1.635425866992156418e+00 2.136767113062317813e-01 5.972347798524898721e+00 9.999999999991578958e-01 8.421290023084758985e-13 5.052343158627566666e+00 1.025707995999107558e+00 8.891983715740529037e-01 6.943930878878191493e+00 1.593534625528465698e+00 7.133945125561904632e-01
1.000000000000000000e+00 -3.630807660783274549e-01 1.527773151903986770e+00 5.664795218840231739e-01 6.853938594149426855e-01 6.267251390784167597e-01 4.959991733340464726e-01 4.976479762271555529e+00 1.447973295903115520e-02 9.855202670409688448e-01 3.252470226150115273e+00 4.658209991345959367e+00 2.333162650966998264e+00 6.067305102471595823e+00 8.334317419104136704e+00 1.504705027633505887e+00
1.000000000000000000e+00 6.842202416060748638e-01 2.075571347327213712e+00 -1.097042889199347337e+00 2.357250834542382878e-01 2.497375559962723202e+00 4.001002255041603006e-01 5.668458644075149877e+00 9.999999559585545095e-01 4.404144547435524885e-08 7.133541150076936788e+00 1.583369064019457761e+00 8.124841923759066331e-01 3.927512230313773500e+00 4.890162588664407894e-01 1.466916388303903585e+00
1.000000000000000000e+00 -5.715127953682875850e-01 2.331672630166096827e+00 -2.624060626256531359e-01 4.437300804515253438e-01 1.792015291741800631e+00 4.124667152208780774e-01 5.838196387554728695e+00 1.381762649854678671e-07 9.999998618237350145e-01 6.330977359216896083e+00 2.364142354631792120e+00 1.016177143059552090e+00 5.412697880806265793e+00 1.885887759910385819e+00 1.137853265962688765e+00
1.000000000000000000e+00 -2.797388259565065094e-01 1.942383579879755517e+00 -3.194930118591032819e-01 4.177574874580432529e-01 1.233899167716036249e+00 3.719095716960442166e-01 8.090487700643480551e+00 3.526459989544594720e-04 9.996473540010455405e-01 9.303197254960585028e+00 1.407261192809621519e+01 1.371638675605745927e+00 7.033632959998007195e+00 1.022356669014678943e+01 1.644737756849468102e+00
1.000000000000000000e+00 7.198781589031497674e-01 2.455367723834367411e+00 -1.074771516498915558e+00 2.811383797901106374e-01 7.591808961143060586e-01 3.744252085160629240e-01 4.261407489115374148e+00 9.999999999780030402e-01 2.199700126130404425e-11 5.662979234353537450e+00 1.326604351368656287e+00 7.046068739454148799e-01 2.677000169085459014e+00 5.188237457126414487e-01 1.126739444999898643e+00
1.000000000000000000e+00 -3.881698438091540915e-02 1.614657439938423700e+00 1.049372793297674411e+00 8.249521438236747661e-01 1.006900166798858187e+00 4.070936017792732842e-01 1.623218275036390068e+01 3.567682299657515266e-01 6.432317700342484734e-01 7.306092601253779684e+00 8.253889617303990178e+01 3.180639695642895948e+00 2.058156390515697964e+01 1.581721828944799313e+02 1.795028813824445457e+00
1.000000000000000000e+00 6.695441233565224692e-01 1.978642341709479613e+00 -1.479968133907501926e+00 1.260142364514296731e-01 1.261784076303172686e+00 2.724560109822430354e-01 4.324351505775979376e+00 9.999999999963428143e-01 3.657154846164193858e-12 6.427219366470414030e+00 8.550698839973235321e-01 5.367049100995872069e-01 2.006580707930750496e+00 1.233309527313001253e-01 1.414554205059125325e+00
1.000000000000000000e+00 -5.264124092574495872e-01 1.662609634835743755e+00 1.783867648796937100e-01 5.536466170837862633e-01 1.799688813399524800e+00 2.331874752374309967e-01 4.969193119547155923e+00 1.120104009544320434e-12 9.999999999988798960e-01 4.619194668228582046e+00 5.532624611786400859e-01 7.914324556090209795e-01 5.296939955923578580e+00 6.862542140599229290e-01 7.106192142655618493e-01
1.000000000000000000e+00 3.357759751784379909e-01 1.505803534309214431e+00 -4.333101596614530870e-01 3.561199552967467263e-01 7.870455021942914797e-01 4.599481647669756423e-01 5.366918213145348560e+00 9.898267972629484213e-01 1.017320273705153016e-02 6.343808019257914488e+00 8.998685280191022429e+00 1.524720619806571253e+00 3.957826086998463833e+00 5.687992850484283380e+00 2.147217238387843175e+00
1.000000000000000000e+00 -4.012138080641964866e-01 1.915330661904340648e+00 -4.062934603385636168e-01 3.939364704957520336e-01 9.028620191777068094e-01 2.453845039708116849e-01 5.644375819628548285e+00 6.915690242692562606e-12 9.999999999930843098e-01 6.689363056795452067e+00 2.164504729870087907e+00 7.627537814703174712e-01 4.664041647681798963e+00 1.406910918329446369e+00 9.460857028230192922e-01
1.000000000000000000e+00 -4.848293079541254880e-02 2.162183209741766809e+00 5.884152031753724088e-02 5.136069691163138717e-01 1.192628974257113228e+00 3.751768031071183729e-01 2.940106310358124375e+01 1.846252348113428532e-01 8.153747651886571468e-01 2.881016319619296695e+01 4.885863975516891173e+02 1.963539191887158974e+00 2.993271657617189874e+01 4.977448776061953595e+02 1.924328406517843648e+00
1.000000000000000000e+00 -4.597959506937301932e-01 1.679852274310711602e+00 5.604077749383783863e-02 5.166802695543073476e-01 2.265185965765680542e+00 3.396171834923666366e-01 5.927019469616347180e+00 1.572897554424912414e-06 9.999984271024455751e-01 5.796770154086971161e+00 1.926664307700316936e+00 1.178988051681127303e+00 6.040524362821452442e+00 2.059585509853472107e+00 1.140176533138739234e+00
1.000000000000000000e+00 4.544326780517204956e-01 1.910190932316493839e+00 -1.838152145050263364e+00 1.885643629845649288e-02 2.963901793594009071e+00 2.453275410620127106e-01 7.429059566684045990e+00 9.999999999939753748e-01 6.024631786085318567e-12 1.105119407447974567e+01 2.279948448014831541e+00 5.647399534178516589e-01 3.122426456862242183e+00 4.620089019969759320e-02 4.067706291612440239e+00
1.000000000000000000e+00 -7.787668626812255246e-02 2.083686856631720374e+00 -5.455207576034379890e-01 3.690972312208965489e-01 3.399101050247222311e+00 3.912008569879721342e-01 2.416342230743864405e+01 1.021288531107228392e-01 8.978711468892771608e-01 2.828569001734050659e+01 2.764262473766771677e+02 1.772125156887041086e+00 1.972034418393029753e+01 2.194794761000022731e+02 2.227573324982208725e+00
1.000000000000000000e+00 1.640291148413990374e-01 1.545439998177749130e+00 -1.271112873979401314e+00 8.875372855685463580e-02 3.349922690413315252e+00 3.233971794864405891e-01 1.329863318175896936e+01 9.885633930958910298e-01 1.143660690410896151e-02 1.807164029665238303e+01 4.310181894476215092e+01 1.373670038056351572e+00 5.019672586956337668e+00 6.406278153857655866e+00 4.446787069658095781e+00
1.000000000000000000e+00 -4.421195416810857481e-01 2.028910004876336881e+00 -1.518679679998109489e+00 1.257400090817054339e-01 1.880197541971426745e-01 3.181373843982628902e-01 4.555113199152360792e+00 8.501456760789949385e-09 9.999999914985432392e-01 8.185007118890201383e+00 4.077527164905173862e+00 7.511280097653474375e-01 1.342074883581199307e+00 5.975531575878528789e-01 2.009476685955739139e+00
1.000000000000000000e+00 -3.533482401855035926e-01 1.842023049309881255e+00 -5.588451449835530882e-01 3.483066905180893791e-01 2.371277541074079398e+00 4.277021684658245393e-01 7.415385590502422630e+00 6.500039387027367610e-04 9.993499960612972632e-01 9.114475664172179137e+00 9.503723233199162124e+00 1.331388689878112430e+00 6.001499818315931378e+00 5.301732825859224896e+00 1.890141571137999410e+00
