# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
4.553895768942199496e+00 -4.304881110533923305e+00 6.898311311768554610e+00 -3.076999829616261284e+00 2.769744151465820536e-01 1.571107409703308644e+00 1.476919605926161339e-01 1.922456798819412782e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.571107409703308644e+00 0.000000000000000000e+00 nan
-4.888826413147729255e+00 4.289984747411216048e+00 7.795573151054754568e+00 -7.251089370135474610e+00 3.492262662211118723e-02 2.812310693575821308e+00 3.342767355406084384e-02 3.183918103504818742e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.812310693575821308e+00 0.000000000000000000e+00 nan
3.921378064756961379e+00 -2.207808611729760173e-01 9.922917841719167242e+00 -1.514331834731255100e+00 4.236952346635123323e-01 2.401800904335513742e-01 1.639869976258370166e-01 1.169684443179229660e+01 7.661649092938205285e-13 9.999999999992338351e-01 5.577025453166797320e+00 1.914710734071007336e-01 2.459734437939413432e-01 2.078774913549703562e+00 6.596363589641154879e-02 4.190709095647574545e-01
-3.315504912560077955e+00 3.093846627290407270e+00 4.392857815529661814e+00 -4.158050783891272140e+00 2.672599950859987084e-02 1.157304507976896435e+00 1.560950631604152150e-01 1.581286060309633479e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.157304507976896435e+00 0.000000000000000000e+00 nan
-2.762349633186149678e+00 -2.641696471926119116e+00 2.751557661620641859e+00 -9.388798188615292695e-01 3.293912150275386530e-01 1.237709563036814675e+00 8.449089013440400642e-01 1.649549797359138203e+00 9.999999998209019303e-01 1.790980250226415081e-10 1.743436736343258353e+00 6.779738366937328176e-03 4.884402362192079017e-01 1.486113836617413364e+00 3.330087986166212297e-03 6.969314220564264417e-01
-2.800519370973294286e+00 3.800063078905115077e+00 6.652670722717171081e+00 -4.209962773216660459e+00 1.835885204087500389e-01 1.704580056682593270e+00 5.734364694600851964e-01 2.306650824218893892e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.704580056682593270e+00 0.000000000000000000e+00 nan
-3.939402050910979725e+00 -3.009345483214360684e+00 2.340758131908138306e-01 1.751990143945653111e-02 5.374235620516133460e-01 8.429671630833922569e-01 3.985853748545329367e-01 8.617071158778837336e-01 9.999999999998310241e-01 1.689835962866287216e-13 8.612341824090957720e-01 2.064931717816987931e-05 7.462879238260787806e-01 8.641898752423294860e-01 2.399047742474519370e-05 6.923725099792288340e-01
1.011119680814422495e+00 4.755044064721126063e+00 3.987684886857585376e+00 -1.413326272378984338e+00 3.227886214082568150e-01 9.680362359745828815e-01 2.147940260293027537e-01 1.800990872709499868e+00 9.999999999647453119e-01 3.525471489128934764e-11 nan nan nan 9.680362359745828815e-01 0.000000000000000000e+00 nan
-6.358623076355680581e-01 3.494479012023310460e+00 1.298580135226307108e+00 -9.585386746206279174e-01 1.309281773921557868e-01 1.122815035698601083e+00 7.010178912081340696e-01 1.497926222984445666e+00 1.183657232228796374e-07 9.999998816342767771e-01 2.123795378414827795e+00 9.487462058026639722e-02 9.147873284040873854e-01 1.275848477987199026e+00 1.523187489166892908e-02 2.419416975931442337e+00
-2.182053680806896878e+00 3.297244449605530647e+00 9.306506221191813921e+00 4.565090722475979135e+00 7.452634003553786357e-01 6.489998766448217271e-01 4.166383593537804630e-01 1.955460997357874486e+00 2.261163034589230847e-09 9.999999977388369654e-01 6.489998766448217271e-01 0.000000000000000000e+00 nan nan nan nan
9.005882486830927292e-01 1.852704125363371368e+00 4.831791336876952059e+00 4.680796428890115379e+00 9.843748521553050690e-01 2.673553489966455921e+00 3.763294516344783958e-01 5.393568213340826034e+00 9.999999999999990008e-01 9.948666191279759477e-16 2.764049609578965949e+00 4.603643489745968750e-03 2.249272840689136466e+00 8.369444641688216890e+00 2.887674624814962065e-01 2.827788833864799956e-01
4.931903230240667568e+00 -4.341774279637027334e+00 9.563001656860317112e+00 -3.758724596764492887e+00 3.034756903932953609e-01 5.067123606621726228e-01 8.910140948900568958e-02 9.531518949803463592e-01 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 5.067123606621726228e-01 0.000000000000000000e+00 nan
4.097230993063902815e-01 3.877715730887654644e+00 2.380781447840845111e+00 -1.775394481826461757e+00 1.271403905140925383e-01 1.392057747153623737e+00 7.280608306083814485e-01 3.211873732275996485e+00 9.999864765457853188e-01 1.352345421473565523e-05 3.987218359390461764e+00 5.286967797180635031e-01 8.324005133757805819e-01 1.773094307901162292e+00 8.001458269564766523e-02 2.227097152790087353e+00
-2.531056402412842132e+00 1.534227147187520401e+00 3.198188057401042173e+00 -6.535013536307161530e-01 3.978325630166704707e-01 4.924592973503360005e-01 3.185177025338260526e-01 1.310637335865976194e+00 1.999511667349906929e-13 9.999999999998000488e-01 1.333545218540412414e+00 5.658802543574890931e-03 2.683138934693025668e-01 9.969677800157155101e-01 3.394318954860710801e-03 3.464408589181098841e-01
-3.199897489973312581e+00 1.249479580741642337e+00 4.563499064709333197e+00 -9.117845991756654556e-01 4.001002754414128004e-01 3.847531440396505520e-01 8.337950062030344833e-01 1.490924543436754401e+00 1.979527652906654112e-13 9.999999999998020472e-01 1.754188054990158063e+00 5.955654790685974143e-02 5.346192815356295425e-01 1.298091261461764567e+00 3.972095709730092544e-02 6.546354565945049497e-01
6.980841304385956292e-01 1.903979427322947338e+00 2.080297455424337194e+00 -9.359754935622808247e-01 2.750380621959273020e-01 8.628016584002823341e-01 2.755533585839679001e-01 2.455633715131033679e+00 9.999999999963736785e-01 3.626301341075110930e-12 3.132147167216848160e+00 9.753758681616143955e-02 4.128636384127504222e-01 1.723752225113514003e+00 3.700407906991964174e-02 6.702978688877627711e-01
-3.780960467367253663e+00 4.057062024937001965e+00 3.467498171225607884e+00 2.397595836074055242e+00 8.457241673506940005e-01 1.368778353528687486e+00 4.720332611261476297e-01 1.509431654341118367e+00 2.162205615808133752e-01 7.837794384191866248e-01 1.368778353528687486e+00 0.000000000000000000e+00 nan nan nan nan
1.184993161433547826e+00 2.716884770540696437e+00 6.363287444698768169e+00 3.071180589732325217e-01 5.241320277955612283e-01 7.426716297737335770e-01 9.520486703319248623e-01 2.705562428714323620e+00 9.999999999992672528e-01 7.327044094173959537e-13 2.623767587113580824e+00 1.644959178431398827e-01 6.468265934780781379e-01 2.814554370760121049e+00 1.811796212798637562e-01 6.163263785458173993e-01
4.443005032903565521e+00 3.900793957795382738e+00 9.968469358740311037e+00 7.683125962027965272e+00 8.853713988342369889e-01 3.560762299646247353e-01 7.003116464308609679e-01 9.023247063762896980e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.560762299646247353e-01 0.000000000000000000e+00 nan nan nan nan
-6.219036287011654451e-01 -4.421383798842748902e+00 9.267484987224875681e+00 -8.710526669937765476e+00 3.004905419619621765e-02 1.793734343104418372e+00 4.522460660093955420e-01 5.293344636441581486e+00 9.999999859059375273e-01 1.409406244103262388e-08 nan nan nan 1.793734343104418372e+00 0.000000000000000000e+00 nan
-2.888286783645543920e+00 -3.511096926370391724e+00 1.760607754081975340e+00 8.147683527657165747e-01 7.313883801990174183e-01 1.445980940095405121e+00 7.985056541625300541e-01 1.588102953638534931e+00 1.000000000000000000e+00 3.876191667061680163e-17 1.539249285000667378e+00 5.782611268475366505e-04 7.734798133502300832e-01 1.699936386083334527e+00 1.574516654229649384e-03 4.687457612024085729e-01
1.794471688830423517e-01 -3.370453794801790082e+00 6.807846255521515566e+00 3.534004112707683554e+00 7.595537545990718176e-01 8.148721630067033983e-01 8.429305630810709493e-01 1.274611099091804789e+01 1.856449149917338559e-05 9.999814355085008266e-01 6.227805574299796199e+00 1.051393348701427399e+01 1.797073834947985338e+00 1.787270879208459107e+01 3.268433876412434813e+01 9.930822549279366696e-01
3.484021388328125468e+00 -1.287679196485696842e+00 8.549191801474826491e+00 -4.716002961666449167e+00 2.241842813227743758e-01 6.186593557085123818e-01 6.109705264080719234e-01 2.472632932844855524e+00 3.774758283725532237e-15 9.999999999999962252e-01 3.524516616787409795e+00 5.389367685587197199e-02 2.396712187277503792e-01 1.422115527035591409e+00 1.490135384326506281e-02 4.557974881984045434e-01
3.557445213488016122e+00 2.584835636161352923e+00 2.847092293507635929e-01 -9.901518622492727628e-02 3.261117378408904255e-01 1.949424089090344259e+00 8.680064634521860167e-01 1.963099945469458207e+00 2.406553168212286486e-01 7.593446831787713514e-01 1.990715215590521447e+00 3.500176914480699090e-04 1.316152658962989053e+00 1.969611270355328569e+00 1.792966371700120774e-04 1.976365532501787259e+00
-2.389225362396083518e+00 8.560487484183632034e-01 9.776900324248567031e+00 7.690702671063695206e+00 8.933098638629511923e-01 9.576684357749863929e-01 2.405251889868087467e-02 5.738163544968722718e+00 7.718914396548370860e-11 9.999999999228108560e-01 9.576684357749863929e-01 0.000000000000000000e+00 nan nan nan nan
8.223532501591312993e-01 4.497620826588384801e+00 4.068461687566334639e+00 -7.975899159827344320e-01 4.019789324279178233e-01 2.606569690177962251e+00 2.836343610579041830e-01 3.710880307703165570e+00 9.999999999956542540e-01 4.345732610297158046e-12 3.410292533092732725e+00 4.726519912288186173e-03 2.566171568092892041e-01 2.979003517178669735e+00 2.190202648645147177e-03 3.769765060460523176e-01
2.794538254835713609e+00 2.493872852891243497e+00 4.119458242875446707e+00 -3.523076911761281682e+00 7.238589347829892107e-02 2.428363683892337477e+00 2.496432306915106203e-01 3.030798841514226627e+00 9.999475311144300216e-01 5.246888556993200105e-05 nan nan nan 2.428363683892337477e+00 0.000000000000000000e+00 nan
-4.754047161684949785e+00 1.883907668186274087e+00 9.030795791000405970e+00 -7.421442462147148866e+00 8.910362752621701909e-02 8.818733839827989085e-01 9.105033923829103371e-01 1.782615957399040330e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.718842650997673083e+00 1.898535961185143089e-02 2.250239677245761405e-01 1.061565202164797661e+00 1.857142549279820190e-03 7.194747746328539195e-01
1.558532825391646170e+00 -4.436794663011921713e+00 8.193146059435727935e+00 5.517088363824825592e+00 8.366892475614424729e-01 2.587418176528842650e+00 2.643755721298113315e-01 3.780530617919391378e+00 8.062248735285493240e-08 9.999999193775126471e-01 2.587418176528842650e+00 0.000000000000000000e+00 nan nan nan nan
-1.502363272717587073e+00 -1.753867878629878696e+00 5.890325471659572543e+00 3.094763036975226811e+00 7.626988145107786998e-01 1.117487715069901189e+00 9.100493974759206184e-01 3.169466965567787842e+00 9.999999999999539257e-01 4.612559135918530224e-14 2.178443691705742147e+00 1.265562599302188784e-01 1.005925243875106512e+00 4.527457431343004046e+00 4.067585586850701040e-01 5.610978914229889369e-01
2.207799874465998791e+00 -3.532435382045102656e+00 7.055860066100375860e+00 3.712884219732700330e+00 7.631064239476005318e-01 4.382288273337930917e-02 6.217571616401504908e-01 9.775391014245283783e-01 9.164202618983097182e-09 9.999999908357973810e-01 2.033307160581142303e-01 1.013808078551381485e-03 5.988487021615026551e-01 1.155485320385135628e+00 7.065561210520847867e-03 2.268410531484753023e-01
-7.584861160288287607e-01 3.068996303027571315e-01 8.076546111874439049e+00 -2.015747355984832900e+00 3.752098156771985771e-01 1.167463686828924985e+00 8.660565165903918450e-01 3.463533295023258063e+01 5.861890422691140579e-03 9.941381095773088594e-01 4.329035949865259880e+01 5.178754848753507076e+02 1.529097101370367362e+00 2.704496420819875624e+01 3.446893254975696550e+02 2.059831496718001365e+00
-4.103856276426494532e+00 -1.826015812607266753e-01 8.769945235479863044e+00 5.024652849282746914e+00 7.864700242913098549e-01 8.242156182607558446e-01 4.397890981561378698e-01 1.235904233687358023e+01 9.999999999996235234e-01 3.764340172173226168e-13 5.822132749758017312e+00 1.721411169412087716e+00 7.875434285900329012e-01 1.923246015052527369e+01 6.340272740274866869e+00 4.103579486064097281e-01
-4.892805298591457408e+00 4.775393980010646189e+00 3.107887988489682840e+00 -1.843142204735523926e+00 2.034735145600884421e-01 5.116492411356245995e-01 9.881356440265854912e-01 6.161480052117962458e-01 0.000000000000000000e+00 1.000000000000000000e+00 7.235480098641164926e-01 3.789895897805461641e-04 2.756172923568862010e-01 5.657790007761083206e-01 9.681328270176058396e-05 5.453215107439479681e-01
-4.886523886609643874e+00 2.173397353693641065e+00 6.511095539303319413e+00 -1.771124980517275738e+00 3.639917837308539461e-01 1.387558778065064891e+00 5.151874317217172150e-01 1.993661999811158658e+00 2.664535259100375697e-15 9.999999999999973355e-01 1.789642154017811126e+00 9.461681331172225925e-04 2.295034907403384616e-01 1.456108206005418904e+00 1.613080473841840682e-04 5.558344200091355214e-01
3.752653386572260885e+00 1.198471613837649663e+00 9.744478320819125017e+00 7.507667804783473287e-01 5.385226769335783592e-01 1.668692169220611810e+00 1.776671486976827419e-01 3.834818446535647407e+00 9.999999999995006217e-01 4.993783875447210844e-13 1.668692169220611810e+00 0.000000000000000000e+00 nan nan nan nan
-3.295143304365117931e+00 1.919674743076718926e+00 4.153283556716026226e+00 1.285241014229776546e+00 6.547258929806863970e-01 8.448620982606162011e-01 1.059442947581208383e-01 1.502012786752125795e+00 5.726075169576461121e-11 9.999999999427392483e-01 8.448620982606162011e-01 0.000000000000000000e+00 nan nan nan nan
-4.399233825665398001e+00 2.241866070791384224e+00 3.495802465384973967e+00 -1.185166764941304685e+00 3.304871661547402750e-01 2.477363417008786151e+00 6.817763496935959067e-01 2.815181188816209712e+00 9.992007221626408864e-16 9.999999999999990008e-01 2.951986740544527699e+00 2.268086007446980853e-03 3.010245655173631185e-01 2.711648570715824658e+00 1.119580207135530310e-03 4.284538916180291590e-01
-4.666536323645481765e+00 3.569990362654763771e+00 2.889774650027914227e+00 1.172365502065413345e+00 7.028472189092821454e-01 6.786400797756905190e-01 4.659187040446698402e-01 8.577095687154712156e-01 1.693046397077679899e-06 9.999983069536029223e-01 6.864840801820074612e-01 6.135281718307972189e-06 9.473291518218445173e-01 8.272285474801459593e-01 1.162203032226494719e-04 2.176592570865165110e-01
1.662460405575096445e+00 2.987655352691794164e+00 8.758160038799285729e+00 6.370601775625615915e+00 8.636952138008090474e-01 2.394116559915243414e+00 5.461136799425752031e-01 4.102004010485278407e+00 9.999999999999998890e-01 1.040704107830786121e-16 2.394116559915243414e+00 0.000000000000000000e+00 nan nan nan nan
4.851540458809648015e+00 1.339931163818183890e+00 1.317795842668585404e+00 6.947896502775567917e-01 7.636180915818424619e-01 2.751419518079838422e-01 5.786599048703002790e-01 4.476566769615563102e-01 9.999999999999995559e-01 4.891310970182713616e-16 3.709782914371076989e-01 7.593687304836367526e-04 8.626157663043733104e-01 5.847357073542315264e-01 2.453096788908093896e-03 4.799393984398945823e-01
4.966618051051298721e+00 -4.451179511031057245e+00 6.403872728111053014e+00 5.835577590842054185e+00 9.556287920296763216e-01 1.741213338016286194e+00 3.396796355100706322e-03 1.741213338016286194e+00 2.973020048450707200e+17 -2.973020048450707200e+17 1.741213338016286194e+00 0.000000000000000000e+00 nan nan nan nan
4.313891026254252026e+00 3.077289193312807924e+00 1.509819983626482509e+00 -3.299409720156587511e-01 3.907349963592469111e-01 2.007440739605459434e+00 2.856979871374711877e-01 2.122539730895257826e+00 9.999999996360158239e-01 3.639841517651730261e-10 2.078611771919584239e+00 3.296420928214701003e-05 2.420133486591159733e-01 2.028903488790116949e+00 9.940878091673572688e-06 4.407053049124896593e-01
3.575125771094089799e-01 7.192027742921709432e-01 1.498108022128522565e+00 -1.299869533359682361e+00 6.616294881299064623e-02 1.018130459942148125e+00 5.899664991384523383e-01 6.230446611299424120e+00 7.935443135245268120e-01 2.064556864754732157e-01 7.650635320390749783e+00 1.404863012787679821e+01 1.686215294757614114e+00 1.716716665082420601e+00 2.490837991893771530e+00 5.585515371566531329e+00
4.071114973224815969e+00 -4.048016205797102529e-01 6.364645157659254426e-01 -1.380616243756225270e-01 3.915402029840749920e-01 1.097528236137443880e+00 7.071983627916205162e-01 1.411382843351868033e+00 7.066234580251351538e-03 9.929337654197486485e-01 1.544323991376243876e+00 6.802978731137061807e-02 1.621947069226135518e+00 1.394568838720041892e+00 4.981375889119561001e-02 2.086100880197675700e+00
